ID     Delivery_person_ID Delivery_person_AgeDelivery_person_RatingsRestaurant_latitudeRestaurant_longitudeDelivery_location_latitudeDelivery_location_longitudeOrder_DateTime_OrderdTime_Order_pickedWeatherRoa
0x2318COIMBRES13DEL01 NaN                     NaN                           11.003669            76.976494                11.043669                   77.01649430-03-2022NaN          15:05                 7
0x4c66SURRES02DEL01           24         4.6   21.186608    72.794136    21.296608    72.90413616-03-202221:10       21:25                4
0x6d81HYDRES14DEL02           22         4.9   17.426228    78.407495    17.476228    78.4574953/3/2022 22:20        22:25                4
0x2eeaJAPRES14DEL03           36         4.8    26.88842    75.800689     26.97842    75.89068925-03-202221:20       21:35                6
0x4aaf COIMBRES13DEL03        33         4.7   11.003669    76.976494    11.063669    77.03649421-03-202220:15       20:30                1
0x43e BANGRES010DEL03 NaN          NaN         12.933298    77.614293    12.963298    77.6442931/3/2022 NaN          19:05                7
0x1648BANGRES19DEL03          39         4.1   12.914264      77.6784    13.004264      77.768429-03-202222:20        22:25               1
0xcab2GOARES19DEL01           33         4.6           0            0          0.04         0.0411/2/2022 15:20       15:35               4
0x839bSURRES11DEL01           23         4.5   21.157735    72.768778    21.267735    72.87877816-03-202221:25        21:35               2
0x7a18JAPRES13DEL01           20           5   26.846156      75.8023    26.916156      75.872318-03-2022        0.87521:05               4
0x92e5BANGRES04DEL03          26         4.9    12.98041    77.640489     13.07041    77.73048912/3/2022 22:30        22:40               6
0x3f1f RANCHIRES16DEL01       34         4.5   23.371292    85.327872    23.441292    85.39787214-03-202219:55        20:05               3
0xd10f KOLRES01DEL02          20         4.6   22.514688    88.393294    22.564688    88.44329415-02-202219:20        19:25               3
0x558f BANGRES02DEL01         21         4.8   12.970221    77.645396    13.080221    77.7553966/3/2022 18:55               0.791666667   4
0x2f4b VADRES18DEL03          32           4           0            0          0.03         0.0319-03-202223:10       23:20               3
0xbc2bRANCHIRES02DEL03        38         4.7           0            0          0.09         0.098/3/2022 17:10        17:20               6
0x218aCHENRES14DEL01          29         4.7   13.026279    80.174568    13.066279    80.2145681/3/2022 15:30         15:35               6
0x4957CHENRES06DEL03          39         4.7   13.054347    80.257221    13.084347    80.28722128-03-2022            124:15:00            0
0x7309VADRES05DEL01           21         4.5   22.310526    73.170937    22.350526    73.21093713-03-202214:10        14:25               2
0x6e86SURRES14DEL01           26         4.6   21.157729    72.768726    21.267729    72.8787264/3/2022 21:35         21:50               4
0x61e1INDORES09DEL02          33           4   22.725835    75.887648    22.775835    75.93764817-03-202217:35        17:40               0
0x1ef7 COIMBRES11DEL02        23         4.9   11.001753    76.986241    11.131753    77.11624120-03-202220:20        20:30               3
0x3887COIMBRES08DEL03         36         4.9   11.001852    76.976268    11.061852    77.03626824-03-202221:20        21:35               1
0xbdaeCOIMBRES09DEL02         27         4.9   11.008638    76.984311    11.028638    77.0043111/3/2022 9:30          9:45                0
0x16b7JAPRES04DEL02     NaN        NaN         26.902328    75.794257    26.952328    75.84425724-03-2022NaN          22:40               4
0x6e8f VADRES16DEL02          28         4.4           0            0          0.08         0.0818-03-202221:50       22:05               0
0x27b3JAPRES01DEL02           21         4.9    26.90519    75.810753     26.95519    75.86075326-03-202217:30        17:40               0
0xd220AGRRES04DEL03           25           5   27.195928    77.998092    27.285928    78.08809218-02-202222:10        22:20               0
0x85b0VADRES18DEL02           26         4.5           0            0          0.05         0.0521-03-202219:10       19:25               2
0xc3af ALHRES03DEL03          38         4.7   25.451517    81.832616    25.541517    81.92261612/2/2022 22:45        22:50               1
0x2998SURRES03DEL03           33         4.6   21.186884    72.793616    21.216884    72.82361628-03-202221:15        21:30               4
0x82cc MUMRES08DEL03          22         4.9   19.065838    72.832658    19.095838    72.8626581/3/2022 18:20         18:30               6
0x5a60COIMBRES09DEL03         37         4.7   11.008638    76.984311    11.038638    77.0143115/3/2022 18:20         18:35               6
0x8a8cCHENRES09DEL03          29         4.8   13.044694     80.26147    13.134694     80.351478/3/2022 0.91666666722:10                  3
0x717cMYSRES16DEL01           38           5   12.316967    76.603067    12.326967    76.6130671/4/2022 9:35          9:45                2
0xd4d2KOCRES19DEL01           30         4.6    9.960846    76.293936    10.000846    76.33393615-02-202216:30        16:35               1
0xb75dPUNERES02DEL02          31         4.6    18.55144    73.804855     18.57144    73.82485530-03-20229:25         9:35                3
0x24fc MYSRES02DEL02          20           5   12.304569    76.643622    12.354569    76.6936221/3/2022 18:10         18:15               0
0x222f JAPRES07DEL03          31           5   26.766536    75.837333    26.796536    75.86733313-03-202219:55        20:05               1
0xc62bALHRES13DEL02           33         4.5   25.451646    81.832796    25.501646    81.88279611/2/2022 23:25        23:40               2
0xb204CHENRES18DEL02          28         4.9   12.981615    80.231598    13.061615    80.3115988/3/2022 20:10         20:15               3
0x74bbMYSRES14DEL02           37           5           0            0          0.05         0.0530-03-202217:20       17:30               1
0x98c5INDORES01DEL02          24         4.8   22.695207    75.866059    22.775207    75.94605927-03-202217:45        17:55               2
0x26b4HYDRES01DEL02           26         4.5   17.410371    78.437225    17.460371    78.4872257/3/2022 20:40         20:50               4
0xbd7aPUNERES11DEL03          23         4.9   18.533811    73.899315    18.623811    73.9893156/3/2022 23:30         23:40               6
0xa03eSURRES14DEL03           23         4.9   21.157729    72.768726    21.187729    72.7987265/4/2022 20:45         20:55               2
0xae28CHENRES19DEL01          33         4.7   12.986047    80.218114    13.026047    80.2581143/4/2022 14:55         15:05               6
0x490aHYDRES12DEL03           39         4.8   17.429585    78.392621    17.459585    78.4226215/3/2022 19:10         19:20               2
0x48a7HYDRES18DEL03           28         4.6   17.450851    78.379347    17.480851    78.40934724-03-202220:15        20:20               1
0xa0a COIMBRES05DEL01         21         4.8   11.022169    76.999594    11.132169    77.1095946/3/2022 21:55         22:10               4
0x630eCOIMBRES09DEL02         20         4.7   11.008638    76.984311    11.088638    77.0643114/3/2022 17:10         17:15               4
0x67ef PUNERES07DEL03         21           5   18.546947    73.900626    18.606947    73.96062619-03-202221:30        21:40               1
0x14a5HYDRES05DEL03           30         4.6   17.433809    78.386744    17.493809    78.4467443/3/2022 19:50               0.833333333   0
0x58deRANCHIRES09DEL01        35         4.8   23.351058    85.325731    23.361058    85.33573130-03-202210:15        10:20               4
0x96d0CHENRES05DEL01          36         4.1   13.058616    80.264151    13.068616    80.2741515/4/2022 8:45          8:55                6
0x2682HYDRES18DEL02           20         4.7   17.450851    78.379347    17.580851    78.5093478/3/2022 20:35         20:45               1
0x15edBANGRES15DEL03          29           5   12.975377    77.696664    13.005377    77.7266647/3/2022 22:20         22:30               4
0xdff0 KNPRES14DEL02          38         4.4   26.463504    80.372929    26.543504    80.45292916-02-202219:35        19:45               4
0x69abMYSRES15DEL02           27         4.7   12.352058     76.60665    12.482058     76.7366510/3/2022 23:35        23:40               2
0x6aaaPUNERES09DEL01          21         4.8   18.536562    73.896485    18.646562    74.00648525-03-202223:15        23:20               3
0xd4e0AGRRES09DEL01           33         4.6           0            0          0.01         0.0111/2/2022 8:35        8:45                6
0xdd91KNPRES11DEL03           38           5   26.474986    80.342796    26.534986    80.40279615-02-2022         0.7518:15               3
0x907cCHENRES16DEL01          28         4.9   13.049645    80.242268    13.089645    80.2822681/4/2022 14:25         14:35               1
0xc42 MYSRES01DEL02           33         4.9   12.311072    76.654878    12.391072    76.73487810/3/2022 17:10        17:25               0
0xda3eGOARES11DEL01           32           5   15.544419    73.755736    15.654419    73.86573618-02-202217:55        18:10               0
0x7a55MUMRES03DEL03           29         4.3    19.22384    72.841347     19.25384    72.87134713-03-202220:25        20:40               1
0x6b34MUMRES01DEL02           36         4.7    19.12663    72.829976     19.14663    72.8499763/4/2022 9:30          9:45                0
0x6f1b VADRES17DEL01          32         4.6           0            0          0.01         0.0128-03-202210:20       10:35               6
0xa711BANGRES17DEL03          30         4.2   12.972532    77.608179    13.062532    77.69817923-03-202219:10        19:25               2
0x2f2c INDORES16DEL03         35         4.1   22.744648    75.894377    22.834648    75.9843778/3/2022              124:15:00            1
0x19eeRANCHIRES13DEL03        32         4.6   23.374989    85.335486    23.464989    85.42548625-03-202223:45        23:50               4
0xdf70 AGRRES08DEL01          36         4.5   27.160934    78.044095    27.270934    78.15409516-02-202222:35        22:50               2
0x3d10JAPRES01DEL01           23         4.1    26.90519    75.810753     26.97519    75.88075327-03-2022 0.83333333320:05                6
0x2fb1 JAPRES05DEL01          37         4.9   26.905287    75.794592    26.945287    75.83459226-03-202213:30        13:40               0
0x4136MYSRES08DEL02           26         4.3   12.297954    76.665169    12.317954    76.6851691/4/2022 0.41666666710:15                  6
0x4789RANCHIRES16DEL01        29         4.6   23.371292    85.327872    23.481292    85.43787220-03-202223:10        23:15               0
0x315aMYSRES13DEL02           28         4.6    12.310972    76.659264   12.330972    76.67926421-03-202210:15        10:30               1
0x1343MYSRES16DEL02           30         4.6    12.316967    76.603067   12.446967    76.73306723-03-202223:50        24:05:00            1
0x933bBANGRES010DEL02         26           5    12.933298    77.614293   12.983298    77.66429317-03-202220:50        20:55               1
0x934f HYDRES03DEL02          28         4.8    17.422819    78.449578   17.442819    78.4695789/3/2022 8:25          8:30                1
0x1c8f CHENRES14DEL01         21         4.7    13.026279    80.174568   13.096279    80.24456825-03-202219:10        19:15               4
0x3ca9PUNERES03DEL03          20         4.5    18.554382    73.798206   18.584382    73.8282067/3/2022 22:20         22:35               6
0x476eSURRES15DEL02           22           5    21.160522    72.771477   21.240522    72.85147714-03-202221:10        21:15               4
0x1e8dJAPRES15DEL02           38         4.7    26.891191    75.802083   26.971191    75.88208310/3/2022 23:20        23:30               2
0x629aCHENRES02DEL01          36         4.8    13.086438    80.220672   13.126439    80.2606729/3/2022 15:30         15:45               3
0x30bbSURRES03DEL01           38         4.8    21.186884    72.793616   21.256884    72.8636164/3/2022 17:10         17:25               6
0xd9c2DEHRES15DEL03           38         4.2            0            0         0.06         0.0617-02-202220:30       20:40               6
0xb4f3 INDORES18DEL02         24         4.8    22.753839    75.897429   22.883838    76.02742914-03-202221:50              0.916666667   3
0x25b6INDORES16DEL01          20           4    22.744648    75.894377   22.814648    75.96437725-03-202221:20        21:30               1
0xdf5c DEHRES010DEL01         38         4.7    30.328174    78.049117   30.368174    78.08911717-02-2022 0.58333333314:05                3
0x7f9a VADRES18DEL02          23         4.7            0            0         0.02         0.023/3/2022 8:40         8:55                4
0x58bbRANCHIRES07DEL01        30           5    23.359407    85.325055   23.369407    85.33505524-03-2022        0.3759:10                6
0x84a VADRES11DEL01           32         4.9    22.308096    73.167753   22.318096    73.17775324-03-20228:20         8:35                3
0x40d6JAPRES12DEL03           30         4.7    26.902908    75.792934   26.932908    75.8229341/3/2022 18:25         18:35               1
0x495 MYSRES11DEL03    NaN         NaN         -12.323225   -76.630028   12.413225    76.72002820-03-2022NaN          22:45               7
0x9426COIMBRES03DEL01         37         4.7    11.025083    77.015393   11.035083    77.0253939/3/2022          0.3759:15                2
0xb259SURRES18DEL01           24         4.7    21.149834   72.778666   21.189834    72.8186665/3/2022 13:10         13:25               4
0xb8a8MUMRES11DEL01           24         4.9    18.994237   72.825553   19.104237    72.9355534/3/2022 20:55         21:05               6
0xd834GOARES20DEL02           36         4.7            0           0         0.02         0.0213-02-202211:10       11:15               3
0xcef5 KNPRES06DEL02          27         4.8            0           0         0.05         0.0513-02-202219:20       19:35               4
0xdeceALHRES06DEL02           31           5            0           0         0.08         0.0812/2/2022 0.95833333323:05                1
0x6409PUNERES19DEL01          35         4.8    18.563934   73.915367   18.633934    73.98536727-03-202219:15        19:30               2
0x10dcHYDRES14DEL02           33         4.9    17.426228   78.407495   17.556228    78.5374958/3/2022 23:15         23:20               1
0xccc VADRES14DEL02           39         4.7    22.311603   73.165012   22.361603    73.21501228-03-202223:35        23:45               4
0xd41dKOLRES20DEL01           20         4.5    22.514119   88.362504   22.624119    88.47250416-02-202217:15        17:20               6
0x6c94JAPRES11DEL03           31           5     26.90294   75.793007    27.04294    75.93300727-03-202218:40        18:50               2
0x4f43 PUNERES12DEL03         21         4.6    18.520016   73.830547   18.550016    73.86054717-03-202223:10        23:20               1
0x647cMYSRES08DEL02           27         4.9    12.297954   76.665169   12.317954    76.6851699/3/2022 11:10         11:25               3
0x874cINDORES20DEL01          34           5    22.732225   75.874765   22.742225    75.88476519-03-20228:30         8:40                1
0xb0c0VADRES14DEL02           28           5    22.311603   73.165012   22.441603    73.2950124/3/2022 18:15         18:30               4
0x8ed3PUNERES15DEL03          31         4.4    18.636215   73.751081   18.726215    73.8410816/4/2022 21:40         21:55               1
0x40bcCHENRES14DEL03          33         4.9    13.026279   80.174568   13.056279    80.20456813-03-202218:20        18:30               4
0x37d7INDORES18DEL01          34         3.5    22.753839   75.897429   22.823839    75.9674292/3/2022 18:45         18:55               3
0x34c6CHENRES12DEL03          24           4    12.972793   80.249982   13.032793    80.30998215-03-202220:40        20:55               2
0xc15bGOARES01DEL03           26         4.5    15.576683    73.75575   15.666683     73.8457518-02-202218:30        18:35               4
0x91a5HYDRES01DEL03           21         4.3    17.410371   78.437225   17.470371    78.4972255/3/2022 21:40         21:55               0
0x358cMYSRES17DEL03           29         4.9    12.326356   76.619103   12.356356    76.64910315-03-2022        0.87521:10               2
0x1f36 MYSRES17DEL02          30         4.8    12.326356   76.619103   12.376356    76.6691039/3/2022 20:50         21:05               4
0x59f JAPRES05DEL01     NaN        NaN         -26.905287   75.794592   26.945287    75.8345923/3/2022 NaN           14:55               2
0x73a HYDRES16DEL03     NaN        NaN          17.440827   78.393391   17.470827    78.4233911/3/2022 NaN           19:25               2
0x11daMUMRES11DEL02           29         4.9    18.994237   72.825553   19.014237    72.84555328-03-202210:45              0.458333333   0
0x986 INDORES09DEL02          27         4.8    22.725835   75.887648   22.775835    75.9376489/3/2022 23:10         23:20               1
0xa9fe MUMRES010DEL02         25         4.2    19.003517    72.82765   19.133517     72.9576518-03-202218:55              0.791666667   0
0x121f JAPRES010DEL02         34         3.5    26.921411   75.793604   27.051411    75.92360429-03-202223:50                        1   0
0x569bMYSRES14DEL01           39         4.2            0           0         0.11         0.1116-03-202217:30       17:40               6
0xa523INDORES19DEL02          32         4.2    22.745536   75.893106   22.765536    75.91310613-03-202211:40        11:50               1
0xb6c8JAPRES06DEL02           31         3.9    26.911927   75.797282   26.991927    75.87728225-03-2022        0.87521:15               6
0xa78f HYDRES16DEL01          20         3.4    17.440827   78.393391   17.510827    78.46339112/3/2022 23:45                        1   4
0xdb59KOCRES05DEL02           24         4.5     9.970717   76.285447   10.050717    76.36544714-02-202221:15        21:30               6
0xdeef DEHRES09DEL02          24         4.9    30.332735   78.054222   30.382735    78.10422213-02-202219:20        19:30               3
0x2ca0JAPRES010DEL03          32         4.1    26.921411   75.793604   27.011411    75.88360420-03-202220:50        21:05               3
0x5024CHENRES19DEL02          32           4    12.986047   80.218114   13.036047    80.2681149/3/2022 23:50                         1   6
0xa2bdMYSRES19DEL03           33         4.5    12.334022   76.618203   12.424022    76.70820316-03-202222:25        22:35               0
0xc98bBHPRES15DEL03           29         4.8    23.234249   77.434007   23.324249    77.52400714-02-202220:50        20:55               2
0xcd65LUDHRES12DEL02          32         4.5    30.893244   75.821817   30.913244    75.84181713-02-2022          0.512:15               3
0xbce SURRES18DEL02     NaN        NaN          21.149834   72.778666   21.169834    72.79866624-03-2022NaN          11:25               3
0xc956BHPRES14DEL01           26         4.6            0           0         0.07         0.0718-02-202218:35       18:40               2
0xb22f RANCHIRES17DEL01       21         4.8    23.374878   85.335739   23.414878    85.3757397/3/2022 12:25         12:40               6
0xdad9KOCRES08DEL02           23         4.3     9.985497   76.276999   10.005497    76.29699915-02-202211:55        12:10               4
0xa907MUMRES19DEL01           20         4.6    19.131141   72.813074   19.241141    72.92307416-03-202219:20        19:30               0
0x5cc8 INDORES11DEL03         36         3.3    22.751234    75.88949   22.841234     75.9794929-03-202223:20        23:30               4
0xcb62DEHRES17DEL01           38         4.5    30.327968   78.046106   30.367968    78.08610617-02-202212:35        12:45               4
0x4ca2RANCHIRES19DEL03        20         4.6    23.333017     85.3172   23.393017      85.37725/3/2022 22:35         22:50               0
0xd339KOCRES15DEL02           38         4.7    10.027364   76.308258   10.047364    76.32825817-02-202211:50        11:55               3
0x5947MYSRES13DEL01           30         4.7    12.310972   76.659264   12.350972    76.69926419-03-202213:20        13:35               4
0xd137ALHRES03DEL03           35         4.1    25.451517   81.832616   25.511517    81.89261615-02-202222:45        22:50               2
0x6491MUMRES11DEL02           38         4.9   18.994237    72.825553   19.014237    72.84555324-03-20229:20        9:25                 2
0x47e7MUMRES16DEL01           21         4.7   19.120083    72.907385   19.190083    72.9773854/3/2022 19:55              0.833333333    2
0x2cec COIMBRES09DEL01        39         4.5   11.008638    76.984311   11.078638    77.05431125-03-202221:45       21:50                2
0x8b3bVADRES06DEL01           20         4.7    22.31279    73.170283    22.32279    73.1802833/3/2022 8:30         8:45                 1
0x278dCOIMBRES14DEL02         30           4   11.003681    76.975525   11.023681    76.99552515-03-20229:30        9:40                 2
0x673 BANGRES01DEL01   NaN         NaN         12.933284    77.615428   12.943284    77.6254285/4/2022 NaN          11:10                0
0xd977AGRRES01DEL02           35         4.7   27.161661    78.011544   27.181661    78.03154417-02-202211:35       11:50                2
0x5f3a SURRES12DEL02          24         4.2   21.183434    72.814492   21.203434    72.8344929/3/2022 11:45                       0.5   6
0x30ddCOIMBRES09DEL01         26           4   11.008638    76.984311   11.078638    77.05431131-03-202217:15       17:20                0
0x2729COIMBRES02DEL01         29         4.8   11.022477    76.995667   11.032477    77.00566717-03-2022 0.45833333311:05                0
0xc6ec ALHRES04DEL03          29         4.3           0            0         0.03         0.0315-02-202222:40      22:50                3
0x7ad0VADRES15DEL03           23         4.9           0            0         0.03         0.0321-03-202223:20      23:25                4
0xbc49RANCHIRES04DEL02        26         4.6   23.359033    85.325347   23.409033    85.37534711/3/2022 17:40       17:45                3
0x21ebCHENRES01DEL02          33         4.6   13.005801    80.250744   13.135801    80.3807448/3/2022 21:20        21:30                0
0x7c9c JAPRES05DEL03          25         4.8   26.905287    75.794592   26.935287    75.8245929/3/2022 18:25        18:35                2
0xa437SURRES07DEL01           31         4.2   21.170798    72.790489   21.280798    72.90048920-03-202220:35       20:50                3
0x2ecdHYDRES06DEL01           25         4.9   17.455894    78.375467   17.495894    78.4154671/4/2022 0.58333333314:05                  0
0xa497RANCHIRES15DEL02        25           5   23.369746     85.33982   23.449746     85.419826/4/2022 18:20        18:35                1
0xd757KOLRES06DEL01           24         4.6   22.533662    88.366217   22.643662    88.47621712/2/2022 21:35       21:45                2
0xe15eKOCRES16DEL03           31         4.9   10.003064    76.307589   10.093064    76.39758914-02-202222:25       22:40                4
0x95ddCHENRES11DEL03          35         4.7   13.064181    80.236442   13.154181    80.3264424/3/2022 18:30        18:40                2
0x91aaMYSRES15DEL02           24         4.6   12.352058     76.60665   12.402058     76.6566524-03-202219:30       19:40                0
0xb14dRANCHIRES01DEL02        37         4.7   23.416792    85.316842   23.496792    85.3968424/4/2022 18:30        18:40                2
0x4e43HYDRES06DEL02           23         4.9   17.455894    78.375467   17.585894    78.50546725-03-202219:10       19:20                6
0x774bBANGRES04DEL01          35         4.7    12.98041    77.640489    12.99041    77.65048928-03-202211:20       11:35                2
0x2f0a VADRES09DEL02          28         4.8           0            0         0.13         0.136/3/2022 22:15       22:30                2
0xd8d4AGRRES05DEL02           22           5   27.201725    78.007553   27.221725    78.02755313-02-202210:10       10:15                4
0xb29eJAPRES01DEL03           33         4.7    26.90519    75.810753    26.96519    75.8707533/3/2022 20:45        20:55                2
0x8895CHENRES08DEL01          29         4.8   13.022394    80.242439   13.032394    80.2524391/4/2022 9:40         9:55                 6
0xcf9d DEHRES11DEL03          36         3.6           0            0         0.09         0.0916-02-202219:55            0.833333333    6
0xdfcf KOLRES12DEL02          38         4.7   22.551084    88.354127   22.631084    88.43412712/2/2022 18:35       18:45                1
0xda2bAURGRES13DEL03          21         4.7   19.880256    75.323503   19.910256    75.35350315-02-202223:30       23:40                0
0x6166HYDRES07DEL01           25         4.9   17.424114    78.347554   17.434114    78.35755430-03-202210:20       10:30                1
0x9e6 CHENRES17DEL01          32         4.5   13.045479     80.23311   13.055479     80.243117/3/2022 9:55         10:05                0
0x86e5MYSRES08DEL02           38         4.1   12.297954    76.665169   12.347954    76.71516915-03-202222:15       22:20                3
0x4bb1COIMBRES01DEL01         21         4.8   11.016298    76.972076   11.126298    77.08207614-03-202217:15       17:30                4
0x42c5JAPRES010DEL01          36         4.7   26.921411    75.793604   27.031411    75.90360431-03-2022 0.83333333320:10                4
0x7ce1PUNERES20DEL02          24         4.7   18.592718    73.773572   18.722718    73.90357214-03-202221:20       21:25                2
0x1b22SURRES13DEL02           39         4.7   21.170096    72.789122   21.300096    72.9191224/4/2022 20:55                     0.875   1
0x107dINDORES19DEL02   NaN         NaN         22.745536    75.893106   22.765536    75.9131067/3/2022 NaN          10:55                0
0x6a0f CHENRES07DEL03         31         4.1   13.081878    80.248519   13.141878    80.30851911/3/2022 23:20       23:25                6
0xab5aSURRES09DEL02           30         4.8   21.175975    72.795503   21.225975    72.84550317-03-202217:35       17:50                4
0x4b40COIMBRES19DEL02         38         4.7   11.022298    76.998349   11.072298    77.04834919-03-202217:20       17:25                3
0x5b1bINDORES02DEL02          26         4.6   22.651847    75.881991   22.781847    76.01199114-03-202220:35       20:45                2
0x11fc SURRES09DEL02          33         4.9   21.175975    72.795503   21.225975    72.8455035/3/2022 21:15        21:25                6
0x53dcCHENRES09DEL02          33         4.9   13.044694     80.26147   13.064694     80.2814724-03-20229:10        9:20                 0
0xdc0eKOCRES02DEL02           26         4.9   10.028047    76.310019   10.108047    76.39001916-02-202217:50       17:55                2
0x3ca7SURRES20DEL03           27         4.8    21.15276    72.778059    21.21276    72.83805917-03-202217:20       17:30                1
0xb626HYDRES11DEL01           26           5   17.430448    78.418213   17.440448    78.42821321-03-20229:10        9:20                 2
0x19b0PUNERES15DEL02          27         4.8   18.636215    73.751081   18.686215    73.8010815/4/2022 20:50                     0.875   2
0x12b8INDORES12DEL03          34         4.8    22.74806      75.8934    22.80806      75.953428-03-202221:20       21:25                6
0xc42aBHPRES11DEL03           29         4.5   23.233219    77.433571   23.323219    77.52357118-02-202221:10       21:25                1
0x29e2BANGRES06DEL03          22         4.3   12.979096    77.640625   13.069096    77.7306258/3/2022 19:10        19:15                2
0x4df7 PUNERES17DEL01         21         4.5   18.530963    73.828972   18.570963    73.8689729/3/2022 13:55        14:05                4
0xc5e3DEHRES13DEL02           20         4.5   30.366322    78.070453   30.416322    78.12045311/2/2022 17:35       17:40                6
0xc30eKNPRES18DEL03           38         4.7   26.474133      80.3481   26.504133      80.378115-02-202221:35       21:45                6
0x7e6dINDORES11DEL03          26         4.5   22.751234     75.88949   22.781234     75.9194924-03-202218:35       18:40                2
0x29ebINDORES16DEL03          31         4.6   22.744648    75.894377   22.804648    75.95437724-03-202219:10       19:15                0
0x745 VADRES13DEL01    NaN         NaN         22.310237    73.158921   22.320237    73.16892111/3/2022 NaN         8:45                 7
0xd837DEHRES05DEL03           36         4.8   30.346994    78.062543   30.406994    78.12254317-02-202220:55                    0.875   4
0x2d00MUMRES18DEL01           32         4.5     19.1093    72.825451     19.2193    72.9354516/4/2022 18:10        18:15                4
0x3c80VADRES18DEL01           38         4.4            0             0          0.11         0.1129-03-202221:25       21:40                2
0xbb5dINDORES16DEL02          37         4.7    22.744648     75.894377    22.794648    75.9443779/3/2022 21:50         21:55                2
0x9695JAPRES07DEL03           26         4.8    26.766536     75.837333    26.826536    75.89733317-03-202220:45        20:55                6
0x6305JAPRES19DEL02           20         4.6    26.913726      75.75282    26.963726     75.8028221-03-202217:45        17:55                4
0x455 BANGRES01DEL03   NaN         NaN         -12.933284    -77.615428    12.963284    77.6454285/4/2022 NaN           17:55                7
0x2698JAPRES07DEL03           25         4.8    26.766536     75.837333    26.826536    75.8973331/3/2022 18:20         18:35                4
0x147dCHENRES09DEL02          39           5    13.044694      80.26147    13.174694     80.3914714-03-202223:30        23:45                4
0x66a1MYSRES17DEL02           25           5    12.326356     76.619103    12.346356    76.63910315-03-20228:30         8:40                 1
0x1452INDORES14DEL01          38         4.6    22.761593     75.886362    22.871593    75.99636214-03-202217:35        17:40                2

0x1413BANGRES17DEL02          34         4.7    12.972532     77.608179    13.102532    77.73817925-03-202222:20        22:25                3
0xa5acHYDRES20DEL03           26         4.2    17.483216     78.552111    17.543216    78.61211119-03-202223:25        23:35                6
0x542aRANCHIRES010DEL02       33           5    23.354422       85.3329    23.434422      85.412931-03-202219:20        19:30                2
0x8678CHENRES11DEL01          29         4.8    13.064181     80.236442    13.104181    80.2764423/3/2022 15:25         15:30                4
0xd28f LUDHRES07DEL02         23         4.7             0             0         0.13         0.1318-02-202222:45       22:50                1
0x9f65 RANCHIRES19DEL02       34         4.5    23.333017       85.3172    23.383017      85.36727/3/2022 0.83333333320:15                   1
0x478 VADRES03DEL01     NaN        NaN               22.32         73.17        22.43        73.282/4/2022 NaN          23:15                7
0x4648VADRES13DEL02           30         4.7    22.310237     73.158921    22.330237    73.1789211/3/2022 8:55                       0.375   2
0x9f1c SURRES18DEL01          22         4.1    21.149834     72.778666    21.189834    72.8186665/4/2022 14:40         14:45                3
0xdd37AGRRES010DEL02          32           5    27.163303     78.057044    27.293303    78.18704414-02-202221:50        22:05                0
0xbfd JAPRES18DEL02           36         4.9    26.913987     75.752891    26.933987    75.77289113-03-202211:20        11:35                0
0x5b9 MYSRES11DEL01     NaN        NaN          12.323225     76.630028    12.393225    76.70002827-03-2022NaN                        0.75   7
0x9702JAPRES13DEL01           21         4.9    26.846156       75.8023    26.886156      75.842321-03-202215:20        15:30                4
0x56e0VADRES18DEL01           39         4.5             0             0         0.11         0.1127-03-2022           124:05:00             3
0x2502CHENRES11DEL01          35           5    13.064181     80.236442    13.074181    80.2464429/3/2022 11:15         11:20                4
0x54ff PUNERES16DEL03         28         4.5    18.536718     73.830327    18.626718    73.92032714-03-202220:50        20:55                6
0x502cVADRES13DEL02           25         4.9    22.310237     73.158921    22.330237    73.17892124-03-202211:40        11:45                2
0x3337PUNERES03DEL02          25         4.9    18.554382     73.798206    18.604382    73.8482067/3/2022 19:15         19:20                0
0x8890HYDRES14DEL01           31           5    17.426228     78.407495    17.436228    78.41749515-03-202210:55              0.458333333    4
0xc089GOARES09DEL01           24         4.6   -15.303897     73.914336    15.343897    73.95433617-02-202214:25        14:40                6
0x8bbaVADRES05DEL01           32         4.8    22.310526     73.170937    22.350526    73.21093721-03-202212:20        12:35                4
0x9cc JAPRES18DEL01           33         4.2    26.913987     75.752891    26.983987    75.8228914/3/2022 17:15         17:30                6
0x48a4CHENRES04DEL01          34         4.9     13.02978     80.208812     13.06978    80.24881228-03-202215:10        15:15                2
0x7edaSURRES20DEL01           31         4.7     21.15276     72.778059     21.19276    72.81805919-03-202212:20        12:30                2
0x80a1BANGRES02DEL01          38         4.7    12.970221     77.645396    13.010221    77.6853961/4/2022 16:25         16:30                3
0x178aCOIMBRES04DEL01         32         4.7    11.024839     77.007003    11.034839    77.01700317-03-20228:20         8:25                 0
0xa505RANCHIRES04DEL02        33         4.9    23.359033     85.325347    23.379033    85.3453471/4/2022 11:30         11:35                2
0x228cMUMRES16DEL02           24         4.5    19.120083     72.907385    19.250083    73.03738516-03-202217:50        18:05                4
0xb9b9RANCHIRES19DEL01        20         4.8    23.333017       85.3172    23.373017      85.35723/4/2022 15:15         15:20                4
0x777dCOIMBRES05DEL01         24         4.8    11.022169     76.999594    11.092169    77.06959425-03-202223:10        23:15                3
0xa783INDORES16DEL02          20           5    22.744648     75.894377    22.874648    76.02437718-03-2022        0.87521:15                2
0xb894CHENRES15DEL03          37         4.9    13.026286     80.275235    13.116286    80.3652354/4/2022 23:35         23:45                4
